PHN	PHN_encrypted	PHN_decrypted
605249366	xfjc65KRcDuodsjRroBTtQ==	605249366
230724231	sCz+iAyNrGRZGo1j8LZS+w==	230724231
715883814	Op532Lru7u9arJgaDFxuaw==	715883814
399669445	MWB3DXRpqZA85xzWYJ5fkQ==	399669445
638595720	c7J+SSJ87g4QvlDKe/AFiQ==	638595720
542846318	Mjm6U7NyiBv+yHOqYIWZag==	542846318
619204610	iCk6NDh911RGv1HbzuzmLQ==	619204610
169593573	YEfBl6VH5Ja9iZLb4N+/4g==	169593573
819485345	4NTXyDhFI3mPRwGLkLUxXA==	819485345
239802536	qkCNPgx9iC9/lHkXgQgVzg==	239802536
936513091	pS7hex/EpbyhpTyqRzXioQ==	936513091
793480635	+3a4ZOCu7jcN1/TdqNJ5Vg==	793480635
636066215	uHv2asFQSlrwjEHI8LFIVw==	636066215
493427147	Ofj8rGjj323zbpYdQe6EoQ==	493427147
488485133	6Wf0ytQsazDTMnWrjfsYdA==	488485133
996912684	2HRaHAwzm8F7iBb5JZ2vTg==	996912684
384036513	N4CIusHqieOHpwNq5JrV6Q==	384036513
144402379	dXO6Fob83hDlZFyU+QtITg==	144402379
387214488	dgd1gDyg6a1ND9vnBEjbZA==	387214488
294968087	+PwQh14RVvW/G64t5yZyBg==	294968087
190384380	XJcaEZw1XZM6XU9a9Rcalg==	190384380
69765961	kmxfUqgxgj/OLBQcgpNeQw==	069765961
595163954	M3BNWUNLNKpqnvzwf3bPOg==	595163954
307505797	WgVorlH1K+GNFi3lCyZhTQ==	307505797
68238034	tgl5T+qIfQRq2anFw7+gMA==	068238034
31731941	UypapN7gGqEuMCviqtJScg==	031731941
726228500	Y4jyuLdoRvS/NoPtfPA0Cg==	726228500
969548161	IHinxppnT83lzMeyX+Vlhw==	969548161
458968968	3e9CEDKG1gcVpNh1uifzxg==	458968968
756169856	+eB15h7LtFmG9LgQ8cwkog==	756169856
233921776	NeJCG4J0CAeuxmweFp9wAA==	233921776
410625763	dvsuXmSao94mhW/0UUgHWQ==	410625763
385120359	BevZexjyl3sQIvo4ZiOljw==	385120359
666646555	OgvPp7kKnJsT1IIMtIYqmQ==	666646555
866875019	NwM2Kev3OMXzcO8HluavfA==	866875019
84377109	DEP8kqhTeph3yQxWJ0+8uw==	084377109
511063854	hot3a8iC4BpwQchgF/G5vg==	511063854
283917039	gMZUew20AkdfHA4iJ4O1jw==	283917039
293772113	Du9FzNaZES2e0sl6IFzKuQ==	293772113
136106063	E0cCf65w4kQtP7JnVZR0Gg==	136106063
220962343	BIdTMBubaEv1BipiFvhbrw==	220962343
223029741	H4uqzeaBsBLJs0Vjrr5bzQ==	223029741
218470867	BCyoBysOaFJGli8s7D5Oyw==	218470867
982969327	TyiFE+6wo6KPJa98VJiVjA==	982969327
707378197	vsEjGdgdngpavPj59mqSJA==	707378197
763003875	mHAKqrUKEs9Z1/epJUo21Q==	763003875
398974090	OHKVsfWvoabhIG7IVVB0qw==	398974090
571075015	4PFjFFJgfKkdFa/6lIuHoQ==	571075015
762710871	gvbu/IxMOIkuXvYlaYB3WQ==	762710871
634784801	LuUy03FJpL6H7E1ts7JtNg==	634784801
873214392	kSBewZgGZ9Zukp6kTnGkrg==	873214392
844587808	ZxRi7lu+rqpm3PsGeSrOKg==	844587808
368514790	Zupg1wGD9qHJdbqzBPPW9w==	368514790
286010470	+/8I73LNMbXaknmLajGvWw==	286010470
367742729	wWfuGeZS9GKAlK7cL0HKFA==	367742729
595126367	VKFpTc9Rt483eZs8s+PHwQ==	595126367
591515238	pAJPG0GdqDx4C6jr53ArUA==	591515238
337423234	K7JpcDSeioSOZWpseOT5Jg==	337423234
375144406	KGWYP+m3bTgln39IvcbOPg==	375144406
227698480	ePdG8p5LNhgRwBVnLlqOMg==	227698480
24835338	cg2IPBXPtOXRZ7Fi9ib8hg==	024835338
198868940	g1g3M3/aVldL9ztMRKPCdQ==	198868940
893770608	Z0Qn30RKy+C/MyM7vKxHRA==	893770608
626272994	8w+LdgBwL6bg7El14Nr/7g==	626272994
985793208	GFKAVbKI/clXt6Lu/CNdiw==	985793208
736677977	AU/upsqJaVRF1xTO2qxkuw==	736677977
286816525	mZ3MD12nMHQU3U4WRCS3EQ==	286816525
435813708	2XtH2TuQw+xEP340qJmOhw==	435813708
615065560	3oS1NeYYd0HFdbnKM3rung==	615065560
432068095	UtEoGRNK8YKTZjYm9HaPig==	432068095
579621917	DUkrg8/9J0OwcefEMkMZiQ==	579621917
275323417	4k9fET3x8kthvzLYCTQ1Kg==	275323417
531733543	zI0wFqKJQqI7FF5stY8i2Q==	531733543
239543509	pWjteUjrTJ5dR3c47Puz0A==	239543509
906991721	vtnO2aCVcrImasfAPxIPnw==	906991721
294770349	M/skfQGyZBBclEpYbivVgw==	294770349
563004072	c3+KtleFVgXr25iEUhM48g==	563004072
941792991	rM0HyCp8hQfRxFFXN39y0w==	941792991
162993699	KiJ1lSpkxf98IHZkKaTzVg==	162993699
684524160	DamF58V9FM5D7EtTTxn8uA==	684524160
783197314	HztgwOAotqFBwtoBeFplcw==	783197314
115979877	uwPEJmiLYi4m2wdeNcB0hA==	115979877
472082340	Lm4oWomWV1n4FL69q/+BDQ==	472082340
384274143	kqAvklrAwzLdqLmDqq0AjA==	384274143
92808281	CB2Wnyqwkym4hmoH22WA6w==	092808281
458807058	ufZl0D3HuxniDftqmrdfDA==	458807058
296179839	WdL+wcSFXxl+UXlVgXcmtw==	296179839
261413722	UlB2MkF5x7+Czt7DyWVQ8g==	261413722
50005878	5MAlGbFyHHPmPOrNY02fPQ==	050005878
562936627	0WzxGYJWZvEAhTZi2zVaAg==	562936627
369353738	8S/96W6KFISg3TZHBpNPjg==	369353738
215005265	OqN17JGJ7PrNyi+w4E5MGg==	215005265
971879936	3ttI/oOpOwhgCtWtyuQroQ==	971879936
264396477	p07fHPI9SQoq1ZP/Fuk98A==	264396477
609903756	1RMc4pUPrYMCW+XmcC1UqQ==	609903756
416328744	qZeXY/mPDO7lHFRGpP7ZlQ==	416328744
40999692	Wuv9nujxmF3URCUTZ1fjXQ==	040999692
100276570	+iCAFjuHql5ZW6ssIGTfMw==	100276570
368518824	D/BE7MxRDOSGF1IcIRpddw==	368518824
697007801	icBCW8JaLkh57lWZ4z+J4A==	697007801
462762535	UUTkTrIWM1Mr5Zxk663DqQ==	462762535
95638726	V+wA+SNEMMJlkhF9dYC4sg==	095638726
731690970	+8SOaRwG1XmLo/qhNCLg+g==	731690970
700509798	uNBJqVjqG5RlCaikH6o7/A==	700509798
881481590	V7ulWPeE9Vy1N4eFwH8kYA==	881481590
500732403	euAVUoQcOEpX2w9ZiRhOZQ==	500732403
810107403	fBnuHaEa4QGImTUOrSWhOw==	810107403
698416382	gc2F02ynaPCCfsk7IJTaMA==	698416382
185446269	pAlcMDYNhswGdxx94eeOcg==	185446269
290738068	ucX3Esm01GKZeerfgbn7qQ==	290738068
54622177	ouu89lz3MxXpeQsUTsAd0A==	054622177
664391714	aglo2gJ/cTBUn8ArbEzYww==	664391714
871464197	0+Mpmx6/6AhjSuxbTMd6dw==	871464197
771748358	uoUVHJTI9tgH/L7DMMAkiQ==	771748358
81010134	0Nmj/oDSqaeHEw4fpCYu1w==	081010134
587096741	raobvh4e7RyHwP+OdUbQyg==	587096741
57424793	ZZaPX6DD49vsYfagaarXIw==	057424793
821327352	kpesii9dACl2Q9KExQOYjw==	821327352
766809492	3OYa5a6SpfAg4V+yMArLYA==	766809492
516707667	z1mIeUzOtpCv9aEqjJ1sfg==	516707667
794385368	b7XxywrsV+1D+dDiIBvetQ==	794385368
868236779	mWu8TbyKwgAB7Ko8YHzGXw==	868236779
936291897	79FAybZaXV16JqDyJ39D+w==	936291897
29033755	KoQKFXJm5Ed5/Hostjsijw==	029033755
917207689	z8TO5iHDpeF9B4AER+8PyQ==	917207689
801926766	99GVIXLVTZ4vM1Yk9b7zZA==	801926766
978384151	w3WergzP5uW+3ecm4FenLQ==	978384151
819555158	udZD3chm5LM5zrlb7rA5wA==	819555158
54658996	dosv+P83FmMvphcCvYksbw==	054658996
731080508	86Kph+E8i7u0d2+JhvDWVw==	731080508
641317449	oAtAD15Rt4zyKjEhYSPoaQ==	641317449
31610552	TIX/377uZcJm1iX9xiH5pw==	031610552
852818594	XbfkdeR3vtcegdxgY1QxaA==	852818594
914795811	TSxB/obhoXhqw3OdHp3Jfw==	914795811
400859012	6qY6UKArEB4cJtU7lC+q0A==	400859012
878010369	5zGSI2lSZaHYax21KZe0oA==	878010369
777529286	6QYA/ztIQt2YMYbG+/rAAw==	777529286
409642774	ASgUcfQaOsewgzh9Kv9vxA==	409642774
946625043	GKkjOg/d6JkwSSXv0eQ6MQ==	946625043
577485121	wdFz5twRj6m+L4l9ATMMeg==	577485121
80231075	Wby+F63QKn/R+SB3qz9hmA==	080231075
276436785	2A0HmAwI421F93elyEZNWQ==	276436785
412989225	ACTjjQpQ8Mj35ueigCnPTw==	412989225
190315884	9cp+aZyD2hmVBwiHwCo8TQ==	190315884
181650236	QjZteu7ves+kSf9BsMHl9w==	181650236
484254380	hRg47xqVTScd+w4W3D1sUg==	484254380
260194257	JHvQMOTITp67dvT3DE4zsQ==	260194257
813054830	vKNNvb4tRU24T4qpm30cxg==	813054830
490100875	P2tgPvo2WwLDRoULgxg7LA==	490100875
722586004	ARn+FQ6lJRoimqhO8M3ShA==	722586004
651150001	HI4DbWvM6QtFzyBEOPDOrg==	651150001
906702141	yo0oRfS/pC3t64vEkgP29w==	906702141
571371970	bIfmO/JZl9tH2U7GgA3zDw==	571371970
481127938	fbXxjLHshNdDfBP9HiZUHw==	481127938
56035209	1iXwJJ2k1PRntfzURgtFKg==	056035209
146287059	d6qKmF69HwzpjrUJ4Ns9Vg==	146287059
640880674	cEJf++udQIiGz7yGBCg94Q==	640880674
731186474	M0gql+ZpgmKxiY+aRmjOdA==	731186474
304420203	q7NaKg0EpHy4vtULicWb1w==	304420203
148263381	XZ4BC+irIo77W2rpdonhZA==	148263381
260322412	IEiirjx9L6MaN2iAHod8MA==	260322412
489181327	DXhfI0LtqlC22t6TWzE7Xg==	489181327
974639240	gnjfMOs27kOOqS47Zxw5iw==	974639240
871480263	53MgoTBqf3tJzT5zDLWboQ==	871480263
484640662	dVR5eYqdLALT9o8EOKOMVA==	484640662
766613785	HFdC54ubfAirmhekdQZaxw==	766613785
558337481	FdB7WAbs53Z2KKxhssDauQ==	558337481
30342944	IahEmrQq9QlE8I4nBzCTiw==	030342944
860372455	5fe+fdIy/UG5DP/coEqD2g==	860372455
477674944	paCB57cd759FcpEIIweRMQ==	477674944
397232594	zSvmemZRnEAK8mV8RhMYgQ==	397232594
288497441	1YyrnX1I+h8iFAfoRQ0lOw==	288497441
183974387	RpvS7FCuk+Sy8PQMMaJYEw==	183974387
966289720	p9QpMWapDY5xySV9EoyNKQ==	966289720
823238874	ylClPXJMqdnfUAVD+KYyOg==	823238874
43589116	ll1EhkPVXJbRSrFXqzzutQ==	043589116
662067685	hAZQj4Ih6e74t9uSYMAAHA==	662067685
997530899	/52BhmUI0nP+raFTFxJO3g==	997530899
612487417	ICySGDvkskTvNLh+Qp4H9w==	612487417
628390076	Eus6l+h4dI2vaXpxMlMZrQ==	628390076
149841825	8RC3U7eS6aMxmIpZEdCnnQ==	149841825
354674080	Ppl3KMmmV8I3sKmIybPOZw==	354674080
347451994	ZJu2aU0HYGlCQ1HOV5hLTw==	347451994
335088289	WFD3P3RW4lirYuZ4pDLRGw==	335088289
920158023	gg4qq1KoRf5Qp/mGX0UfHw==	920158023
477513473	ELw9kT01d80xJmyayJU6mg==	477513473
735521939	xdVhS4u0fkfo/qIDiUqPww==	735521939
619184305	p8UXaujPY4YCvJN42YEpZg==	619184305
394096584	bSAX/MNJyfjLnnAsrqC6Wg==	394096584
934316447	V/YA8kPWjAag0itIwl2zoQ==	934316447
509071730	PtrisuSJ6GuSlywSz+1Zug==	509071730
968137300	P7X0+zOtDhRf4Hsji5g/kA==	968137300
986894572	zCMw07pBn+9dQbXWXr/8nA==	986894572
202983125	uoEMM3oZKfyRXT7btBVdIw==	202983125
59695614	P/sWkS6Wy5emneyjBcgULQ==	059695614
965749004	lmAsL1r4vtpBx3nFtx3H2w==	965749004
263430108	eqk0mVm9HivK/kDwjE6qng==	263430108
266720996	iwy9/D86oUh/VMswyouXkg==	266720996
505904073	vXH4PPo1EUlLkNFhUYCgIw==	505904073
578736686	TvVwcfbQ0XTr+qA817ZpgQ==	578736686
527201792	wRLtIGH6t9VHn9cgORYSag==	527201792
601892670	KdKvw/BRPTPEtD5AjtORKA==	601892670
44960689	8RlnO8uE7df4E8AAbBDVKw==	044960689
762685999	axamSpv2IHAiTJ2nSFDWPg==	762685999
934728113	ttjEUD/64TcIkjFram0qWQ==	934728113
46594421	G4oBZwtmZTOqWIuM2Olxgg==	046594421
847293391	C7i+2Ks2tLB8iaw7nrDKsw==	847293391
720371428	XPpOIdTfj3FMCcdamW/D+Q==	720371428
22610491	2CmG9u7gdrVU5Vq3KJff6Q==	022610491
359619904	XaGLaDOWjV8vJOMpyB7aBA==	359619904
777667334	vWuEPLSpNZ0g67Noo+4z9g==	777667334
271691190	+9ccadALTLt/EWM1cZpOAQ==	271691190
753533125	ggXQBkKXldcVNxK9Qe3Gfg==	753533125
958703532	dI8rbJqQtCJ0KVloZYWfJw==	958703532
715072207	oxF5YCeJRY7HJksLnARIvA==	715072207
19880180	ThT/jnaZyCSgPmSX8EiveQ==	019880180
708942145	LpH5aHRUHowkkTQgzSDmmA==	708942145
789889994	WKvRy+t9DQAkGquahSkWEw==	789889994
532531450	IJnhwhlVuddRJjepm11P9w==	532531450
612564544	7/XYmUd5Z3sBQuVzkORiUg==	612564544
167790400	k260VzlaX0/bkrLObhw3Gg==	167790400
362815042	kYHbJy/uPUedB5OYpfvRyg==	362815042
123662947	SHFeRQIRznC8bJTB7w/pzw==	123662947
245107747	J9kfUCLaQ3l77Uq6jTDjjA==	245107747
435662344	3qA+iB/7VYjuThAgk1fHsA==	435662344
183349174	BOyIkvizTP3x8sjEiWlgkw==	183349174
789809358	qbf7pJp46HK+8O10hpn4mg==	789809358
191762028	17mbVwPcwYIqU0zZAnHtDA==	191762028
706651875	xDvp6sFgX9LFSHURWWPSww==	706651875
6651966	NcLe96Xr0G5zUCCqTrnnvg==	006651966
572862929	d5q5PRb97wAOdr/Hp5QTog==	572862929
32248700	XX51ur8N3mQf1Z+Rz724Hg==	032248700
324480656	0kLQe0yruYyHNU11gfeU9Q==	324480656
229596960	9Rj2P06FfmVhQy2Ozzs85w==	229596960
432023084	NCjfqGMBTizAPbCQhXhbHQ==	432023084
985315369	XezjOJ20BYFgzfnKuLehzA==	985315369
843926936	equdURzsmsR/4EpconDefA==	843926936
121089605	Oxqk9rixD1feRib5nfwIXw==	121089605
230380451	WE6F692EEzbsra4QlNrO7Q==	230380451
663461327	kplkPnpBEgtXLBtmASljQg==	663461327
743569607	ho6nqFm0u8xW8OPWNsBalA==	743569607
239742689	1qsz78IXtYcaePhH9L56Tg==	239742689
846921444	cvanlab0how3bJqfiT4mQA==	846921444
64645905	ggyH6Dfglb6gHkxjujjijA==	064645905
858685348	cQy75jjsVgSUmmXD8VPXEw==	858685348
165796228	rst/g9K6+n9qoJOILxQtqw==	165796228
443527367	zc/Mo7UNCE6FtAavg7MQhA==	443527367
774947053	bJRMTCY6ZIlkYGAsxaVm1Q==	774947053
180752178	ZfIKjZc2UzH86RQ/Ac59qw==	180752178
499829487	wN75I3aYCq78CFShvc9bOg==	499829487
147202646	pS1vH3Y/ZG3uwMlp4ZK6Ug==	147202646
274567091	k40itbr7z9XKNs07TCzj1A==	274567091
216248195	gvYfTU8nkO0CmSPJQ0w7fw==	216248195
357703807	UlUNvOlS5V+fw7t3hnFsEw==	357703807
462532289	on4D1N36xjfO+bWs0U8QOg==	462532289
664937692	nXIYpKGGpUMPZpJNPMupnw==	664937692
410353014	jZtuqvGiUVIW6VoxBMeSEA==	410353014
616852716	1DrME6yoHcCEPasRM3uF/A==	616852716
651774443	b/QiO7faw44pi4taD364wQ==	651774443
489597171	e5iIhvyEc6c1132x52TpzA==	489597171
477680115	tb/Em0MNlkqU2S7IAewpmQ==	477680115
715761614	2r+HHm7NKADfeYwA7YlzIA==	715761614
639980358	6mLSZV3tZcZqxy0vvFWA9w==	639980358
62152504	tm0WbcKHHVUsMahrMNikMg==	062152504
316919758	/pfEgZsJgIGV9xwo2cpc4A==	316919758
248762590	/MOfrEi3378zPHVTVomydQ==	248762590
129654942	fitb3kgXtUbzx0LvYyoh6A==	129654942
892886007	2qh7NplVS3tmE2sz54js6A==	892886007
831807609	EsnBPqRFDPEiarGCTlqflQ==	831807609
239753617	+7E/ffpPrF5wz4SMURcivw==	239753617
876030925	HlXBLgXXaMo3wYjQolrEcg==	876030925
416259444	T5IutGkukRsvZxXh5BNxHg==	416259444
691910856	PWOWwqS6IZspRNR6TcvtMg==	691910856
779918751	dX3ss9TPE95AGQYfRU4BOQ==	779918751
435660352	olg5bPLLLlW08m0q/iYLZg==	435660352
678844972	JXEEZjBJ/0D2pLWEOqcxJQ==	678844972
316501740	GAefa2Zm8f6AyPm4BreTqQ==	316501740
350978484	emNeKVBCnis8OIGQYO8lHg==	350978484
132728655	p8IhqGwt1fHpazrlpX9E2Q==	132728655
128131340	SshyplCZN19Qqenbkiyq1A==	128131340
732983980	a3i1vzdDvLHMAYi6uxr5oA==	732983980
633499791	EdxovFaovszw+v6v0ha8GQ==	633499791
926410150	cl+KTPqCJsZJRGK2hxvVFg==	926410150
641691932	q9yV5AXKHcP0jLQj/pqnPA==	641691932
298389845	YvNAhT0PKP2MHe/oTn7XyQ==	298389845
164066416	2SbBvLSkAV0L+tQQ1gIFSQ==	164066416
269898068	ggzez70A7rbKVqhvJewN5g==	269898068
972025136	EHkIRtAq0rpBUl8h6x554g==	972025136
201243121	uNQzSN0zZ4IY0imLoJB56Q==	201243121
312875207	gDDz3gFNnKmmPIvxHnuEBw==	312875207
810130656	tIET8H9XOfLhxhFplNSGyw==	810130656
691321489	katbX/vKDj585R6zGrnJhQ==	691321489
904456527	uotKFaz94Yemt2+JpZIOiw==	904456527
836481716	OqHcp8KqzgTTmHJodvmgCw==	836481716
981927710	Xe9fU3vdtM2m9l9MLO4kOg==	981927710
501392418	YmOX7Zk7FWAXUJtK9ZEZ1Q==	501392418
47935011	F9Ue72SvrqAurq/yZ1jMBg==	047935011
118196575	YOFdPQjE5PR5rlvN3oFfww==	118196575
99508	Lpwu3SVITXsI+ogAx6xNrg==	000099508
850057068	iOMbwQTAdYhD+/y4AOy22w==	850057068
457580404	CBGZF8hIJZMBStxoDyzKLQ==	457580404
250702239	mA0aud8F6FRnxtFMptooyw==	250702239
565444833	dKPti4L3DIFgPYS60Zd04A==	565444833
150070102	aUNkVcpo+FGz58YN/oDu3A==	150070102
307303937	+Vsy+tWES9CBCT7bvv0MHg==	307303937
119914818	uYB71gh0L3WiqYO+qjpaeA==	119914818
979091902	qSHQZ6IdGRCdhQu4MdT3gg==	979091902
113617187	nt+8mMcgsHO2Uaax2ddY+Q==	113617187
414865732	+DgKxkwVMU+MiapcPP2rzA==	414865732
125690337	SdQ5W/5nUk+f3VdZUu9zJg==	125690337
766548504	sEYJ3HuqguDxtlgzxDbckA==	766548504
713403901	AtDwxojT0JFPDUOsQDqkbQ==	713403901
319981524	F6MXGT+qtUNOa8v2mfiicg==	319981524
110997654	cFvfcorfIcsRs2ttzApTZw==	110997654
19179031	JheB2rznhLkUyXI9XJr5jA==	019179031
623843887	DuVvJmi6lbJop+NXgsykEQ==	623843887
416720929	VZWv3PpOu5H8/biTsPiqkg==	416720929
796835710	vh5fvROlt8+ODkQZmlDQFg==	796835710
999036443	G3B+q0/1Os8SZH5XP0UXSg==	999036443
490248589	scOWBCKgU7Qa9A6JSolICQ==	490248589
964383823	LiPUsS1eD9y3KIWCyX1yXw==	964383823
456633138	3YVB7VoBGOFJX5++vCQxSw==	456633138
937324291	/PfUphRpk9P2oqOKeBo5DQ==	937324291
137250421	tiS7QaG84+rPE1AB4R0FEA==	137250421
761062098	KdGOInNTiW2BJM/hm13eNg==	761062098
432475042	oYUbQHf057kNRL6hDqq8yw==	432475042
404871773	66xd78L/7KmEJWUh+UhG8w==	404871773
84454253	u72qiKcPfus0ZkBql2UBLQ==	084454253
850517827	DaPi46l2iU3dlOiWTi9Rfg==	850517827
573810927	S52EOu+vpP6tcFYC4q0nFQ==	573810927
525362092	6+Gz0lTwX1cTfcOs25j8EQ==	525362092
359534627	cUfI/bwQzAQZSOynhBAu/w==	359534627
442100705	bTiylbbug/dXundDwunFxw==	442100705
439584793	nPiZMjqGPMYMCxPaxPqrDg==	439584793
257031262	FGgEAhJsyYjcCIYO52NEVQ==	257031262
502495949	hWIFyvpw0DULPfFELM3gyg==	502495949
315533926	VH2Ardm3H4SE8Y3hOCH/Yg==	315533926
744971197	kGrRJFMDCPGeEZ8oiW3IAg==	744971197
362074037	hFEvegnWe9ccpHDbaHod5Q==	362074037
113704843	ZcYVP1y7I3J9e+u7CTw6Iw==	113704843
719738053	nq2SkMuw95kWkdPmCqc/5A==	719738053
692844378	AWAdooy3oz1Hjh5q8hsbQA==	692844378
825725807	71MIVLLI+9gER51Vk+yzfg==	825725807
952215230	sZhJ6MxVzM7wPyQsXPIZKg==	952215230
819611298	nSoGW/umYdO93LJIIttU2w==	819611298
74027645	OKMUdd2HQhIh1jl9xWWK8g==	074027645
887267585	6euCoycp7NwVpcA4XVuoDQ==	887267585
756647148	lMe/nCgQHouSf+yW41peSw==	756647148
5166285	PoT8ztJnHCh3Sfd83EOEfA==	005166285
26725556	owxZW+MiNcjOzLsjccZ6uQ==	026725556
503140891	01LSlmyhL3deKlYQWZykgQ==	503140891
895820206	ST38vx/Ar2NSCr+giiTu/w==	895820206
245883167	KnBm34oPC1OSCIgl8dGCNA==	245883167
676425705	r4pMIPryj9w3FIgTfQNvjg==	676425705
111681032	FSt9C1wk/CUAeE6Hwzjp5g==	111681032
419506601	eExWvO/d+6dZwXofUv4ivw==	419506601
389008080	pLfYIBpp+t4XQYEH/etgGg==	389008080
360676401	3dUgBC9DZ8zdjjNVs5IYhg==	360676401
99236764	oZGBcBpHq43eyJwzrIZ9+Q==	099236764
901443739	oLPsBikwousKvoKICeWXAw==	901443739
756838342	M4Z7//V+Fz7L+aG8JhBZPg==	756838342
215085072	poz7h8vIBafOtE/IX4zJXA==	215085072
64145020	sZRQav4Sxe+BzehYvCJePg==	064145020
284763529	pmUVPSMvhCXeVKDyX0jUQQ==	284763529
7051920	Hj1c4ZoOTd35Fd2OmPxlWg==	007051920
711422496	Okm6VcSkmFgS91/lHTfOiw==	711422496
178278911	KbAgzv/E1AFBjt7JoEIAAg==	178278911
186931356	nkRVsjTeOsh+KYHSgv/V1A==	186931356
52657172	piU45b+BEKmkQ4Z4IrQobA==	052657172
724828537	1izUdPheCHyHE44j+D7g2g==	724828537
737129600	fpb2GNCu8LDQoEKBCtyEuQ==	737129600
625096601	5J361HzeRThJHFnSgmNzGw==	625096601
124667169	lkwJgtYh8w+oG9V8WEt6gw==	124667169
297413444	jPaY2tN68u7ClWhdyyJRmg==	297413444
210176467	vI2kUYpzYyE5YSHT5kHdJA==	210176467
527519662	PCo1STf12ZzOBID2e1vXbw==	527519662
879844794	/PgNEzcwKWK3uZ8KcIXvtw==	879844794
695419660	tkKefWrWOS+TuIvl+M0xPg==	695419660
282798144	cJrjTq+MLXCTuErajd8Ydg==	282798144
774568469	ipTl0hmwGsp8ae3SZfrw1g==	774568469
665548495	cl6Vi+8GRzuYD5b6fwZoGg==	665548495
788158063	+7uO7mfz7mR6bCw9q65qWQ==	788158063
99007847	oTnpJl85scPVVQWMM8v+LA==	099007847
811763716	jHKWeXcxBSVpZj49DXFp6A==	811763716
957015976	PX6LlapJxg6k4Aj14RSlgQ==	957015976
366747469	6CF/812Vq0Zi/fXLbUR0lA==	366747469
588954829	g9jFPXfgqu6BjW0KOF2c5A==	588954829
321509065	I22cul1+sN4/+VXGLW9Wow==	321509065
509551888	d1OQbTz9Uhd3hJGFpfBICQ==	509551888
12207531	e7WF7YUe1Vn1tKdo2LB8nQ==	012207531
638420319	oOOu44xzc7gTQ0ftgMuwDg==	638420319
867047805	1MQifV9tzp/QwMKOn8pNBg==	867047805
423951879	JxheuHFi5dZPFV5E7PzHzA==	423951879
520279397	5k/GwCb4F7NGzbQqSeoGNQ==	520279397
706875159	i1ww4V+VQeSnQlXdZ3njyQ==	706875159
81822156	DAjKNCxwvlzF7pxbxp7SHw==	081822156
422349005	CofFe3znEzbEaoYVh9y6eQ==	422349005
297222141	z8X1CwRdkYiFVhLIoSWyCQ==	297222141
552134759	xGKj83PuAFooGmhEXrBwrQ==	552134759
720354187	cB2F53TdpYDp/D1TnUJLkw==	720354187
797108878	EC/WkSaIXa76IUcJP7aIuQ==	797108878
233275468	LQOQXDusM0LZPFscexdlXg==	233275468
