PHN	PHN_encrypted
218470867	BCyoBysOaFJGli8s7D5Oyw==
982969327	TyiFE+6wo6KPJa98VJiVjA==
707378197	vsEjGdgdngpavPj59mqSJA==
763003875	mHAKqrUKEs9Z1/epJUo21Q==
398974090	OHKVsfWvoabhIG7IVVB0qw==
571075015	4PFjFFJgfKkdFa/6lIuHoQ==
762710871	gvbu/IxMOIkuXvYlaYB3WQ==
634784801	LuUy03FJpL6H7E1ts7JtNg==
873214392	kSBewZgGZ9Zukp6kTnGkrg==
844587808	ZxRi7lu+rqpm3PsGeSrOKg==
368514790	Zupg1wGD9qHJdbqzBPPW9w==
286010470	+/8I73LNMbXaknmLajGvWw==
367742729	wWfuGeZS9GKAlK7cL0HKFA==
595126367	VKFpTc9Rt483eZs8s+PHwQ==
591515238	pAJPG0GdqDx4C6jr53ArUA==
337423234	K7JpcDSeioSOZWpseOT5Jg==
375144406	KGWYP+m3bTgln39IvcbOPg==
227698480	ePdG8p5LNhgRwBVnLlqOMg==
024835338	cg2IPBXPtOXRZ7Fi9ib8hg==
198868940	g1g3M3/aVldL9ztMRKPCdQ==
893770608	Z0Qn30RKy+C/MyM7vKxHRA==
626272994	8w+LdgBwL6bg7El14Nr/7g==
985793208	GFKAVbKI/clXt6Lu/CNdiw==
736677977	AU/upsqJaVRF1xTO2qxkuw==
286816525	mZ3MD12nMHQU3U4WRCS3EQ==
435813708	2XtH2TuQw+xEP340qJmOhw==
615065560	3oS1NeYYd0HFdbnKM3rung==
432068095	UtEoGRNK8YKTZjYm9HaPig==
579621917	DUkrg8/9J0OwcefEMkMZiQ==
275323417	4k9fET3x8kthvzLYCTQ1Kg==
531733543	zI0wFqKJQqI7FF5stY8i2Q==
239543509	pWjteUjrTJ5dR3c47Puz0A==
906991721	vtnO2aCVcrImasfAPxIPnw==
294770349	M/skfQGyZBBclEpYbivVgw==
563004072	c3+KtleFVgXr25iEUhM48g==
941792991	rM0HyCp8hQfRxFFXN39y0w==
162993699	KiJ1lSpkxf98IHZkKaTzVg==
684524160	DamF58V9FM5D7EtTTxn8uA==
783197314	HztgwOAotqFBwtoBeFplcw==
115979877	uwPEJmiLYi4m2wdeNcB0hA==
472082340	Lm4oWomWV1n4FL69q/+BDQ==
384274143	kqAvklrAwzLdqLmDqq0AjA==
092808281	CB2Wnyqwkym4hmoH22WA6w==
458807058	ufZl0D3HuxniDftqmrdfDA==
296179839	WdL+wcSFXxl+UXlVgXcmtw==
261413722	UlB2MkF5x7+Czt7DyWVQ8g==
050005878	5MAlGbFyHHPmPOrNY02fPQ==
562936627	0WzxGYJWZvEAhTZi2zVaAg==
369353738	8S/96W6KFISg3TZHBpNPjg==
215005265	OqN17JGJ7PrNyi+w4E5MGg==
971879936	3ttI/oOpOwhgCtWtyuQroQ==
264396477	p07fHPI9SQoq1ZP/Fuk98A==
609903756	1RMc4pUPrYMCW+XmcC1UqQ==
416328744	qZeXY/mPDO7lHFRGpP7ZlQ==
040999692	Wuv9nujxmF3URCUTZ1fjXQ==
100276570	+iCAFjuHql5ZW6ssIGTfMw==
368518824	D/BE7MxRDOSGF1IcIRpddw==
697007801	icBCW8JaLkh57lWZ4z+J4A==
462762535	UUTkTrIWM1Mr5Zxk663DqQ==
095638726	V+wA+SNEMMJlkhF9dYC4sg==
731690970	+8SOaRwG1XmLo/qhNCLg+g==
700509798	uNBJqVjqG5RlCaikH6o7/A==
881481590	V7ulWPeE9Vy1N4eFwH8kYA==
500732403	euAVUoQcOEpX2w9ZiRhOZQ==
810107403	fBnuHaEa4QGImTUOrSWhOw==
698416382	gc2F02ynaPCCfsk7IJTaMA==
185446269	pAlcMDYNhswGdxx94eeOcg==
290738068	ucX3Esm01GKZeerfgbn7qQ==
054622177	ouu89lz3MxXpeQsUTsAd0A==
664391714	aglo2gJ/cTBUn8ArbEzYww==
871464197	0+Mpmx6/6AhjSuxbTMd6dw==
771748358	uoUVHJTI9tgH/L7DMMAkiQ==
081010134	0Nmj/oDSqaeHEw4fpCYu1w==
587096741	raobvh4e7RyHwP+OdUbQyg==
057424793	ZZaPX6DD49vsYfagaarXIw==
821327352	kpesii9dACl2Q9KExQOYjw==
766809492	3OYa5a6SpfAg4V+yMArLYA==
516707667	z1mIeUzOtpCv9aEqjJ1sfg==
794385368	b7XxywrsV+1D+dDiIBvetQ==
868236779	mWu8TbyKwgAB7Ko8YHzGXw==
936291897	79FAybZaXV16JqDyJ39D+w==
029033755	KoQKFXJm5Ed5/Hostjsijw==
917207689	z8TO5iHDpeF9B4AER+8PyQ==
801926766	99GVIXLVTZ4vM1Yk9b7zZA==
978384151	w3WergzP5uW+3ecm4FenLQ==
819555158	udZD3chm5LM5zrlb7rA5wA==
054658996	dosv+P83FmMvphcCvYksbw==
731080508	86Kph+E8i7u0d2+JhvDWVw==
641317449	oAtAD15Rt4zyKjEhYSPoaQ==
031610552	TIX/377uZcJm1iX9xiH5pw==
852818594	XbfkdeR3vtcegdxgY1QxaA==
914795811	TSxB/obhoXhqw3OdHp3Jfw==
400859012	6qY6UKArEB4cJtU7lC+q0A==
878010369	5zGSI2lSZaHYax21KZe0oA==
777529286	6QYA/ztIQt2YMYbG+/rAAw==
409642774	ASgUcfQaOsewgzh9Kv9vxA==
946625043	GKkjOg/d6JkwSSXv0eQ6MQ==
577485121	wdFz5twRj6m+L4l9ATMMeg==
080231075	Wby+F63QKn/R+SB3qz9hmA==
276436785	2A0HmAwI421F93elyEZNWQ==
412989225	ACTjjQpQ8Mj35ueigCnPTw==
190315884	9cp+aZyD2hmVBwiHwCo8TQ==
181650236	QjZteu7ves+kSf9BsMHl9w==
484254380	hRg47xqVTScd+w4W3D1sUg==
260194257	JHvQMOTITp67dvT3DE4zsQ==
813054830	vKNNvb4tRU24T4qpm30cxg==
490100875	P2tgPvo2WwLDRoULgxg7LA==
722586004	ARn+FQ6lJRoimqhO8M3ShA==
651150001	HI4DbWvM6QtFzyBEOPDOrg==
906702141	yo0oRfS/pC3t64vEkgP29w==
571371970	bIfmO/JZl9tH2U7GgA3zDw==
481127938	fbXxjLHshNdDfBP9HiZUHw==
056035209	1iXwJJ2k1PRntfzURgtFKg==
146287059	d6qKmF69HwzpjrUJ4Ns9Vg==
640880674	cEJf++udQIiGz7yGBCg94Q==
731186474	M0gql+ZpgmKxiY+aRmjOdA==
304420203	q7NaKg0EpHy4vtULicWb1w==
148263381	XZ4BC+irIo77W2rpdonhZA==
260322412	IEiirjx9L6MaN2iAHod8MA==
489181327	DXhfI0LtqlC22t6TWzE7Xg==
974639240	gnjfMOs27kOOqS47Zxw5iw==
871480263	53MgoTBqf3tJzT5zDLWboQ==
484640662	dVR5eYqdLALT9o8EOKOMVA==
766613785	HFdC54ubfAirmhekdQZaxw==
558337481	FdB7WAbs53Z2KKxhssDauQ==
030342944	IahEmrQq9QlE8I4nBzCTiw==
860372455	5fe+fdIy/UG5DP/coEqD2g==
477674944	paCB57cd759FcpEIIweRMQ==
397232594	zSvmemZRnEAK8mV8RhMYgQ==
288497441	1YyrnX1I+h8iFAfoRQ0lOw==
183974387	RpvS7FCuk+Sy8PQMMaJYEw==
966289720	p9QpMWapDY5xySV9EoyNKQ==
823238874	ylClPXJMqdnfUAVD+KYyOg==
043589116	ll1EhkPVXJbRSrFXqzzutQ==
662067685	hAZQj4Ih6e74t9uSYMAAHA==
997530899	/52BhmUI0nP+raFTFxJO3g==
612487417	ICySGDvkskTvNLh+Qp4H9w==
628390076	Eus6l+h4dI2vaXpxMlMZrQ==
149841825	8RC3U7eS6aMxmIpZEdCnnQ==
354674080	Ppl3KMmmV8I3sKmIybPOZw==
347451994	ZJu2aU0HYGlCQ1HOV5hLTw==
335088289	WFD3P3RW4lirYuZ4pDLRGw==
920158023	gg4qq1KoRf5Qp/mGX0UfHw==
477513473	ELw9kT01d80xJmyayJU6mg==
735521939	xdVhS4u0fkfo/qIDiUqPww==
619184305	p8UXaujPY4YCvJN42YEpZg==
394096584	bSAX/MNJyfjLnnAsrqC6Wg==
934316447	V/YA8kPWjAag0itIwl2zoQ==
509071730	PtrisuSJ6GuSlywSz+1Zug==
968137300	P7X0+zOtDhRf4Hsji5g/kA==
986894572	zCMw07pBn+9dQbXWXr/8nA==
202983125	uoEMM3oZKfyRXT7btBVdIw==
059695614	P/sWkS6Wy5emneyjBcgULQ==
965749004	lmAsL1r4vtpBx3nFtx3H2w==
263430108	eqk0mVm9HivK/kDwjE6qng==
266720996	iwy9/D86oUh/VMswyouXkg==
505904073	vXH4PPo1EUlLkNFhUYCgIw==
578736686	TvVwcfbQ0XTr+qA817ZpgQ==
527201792	wRLtIGH6t9VHn9cgORYSag==
601892670	KdKvw/BRPTPEtD5AjtORKA==
044960689	8RlnO8uE7df4E8AAbBDVKw==
762685999	axamSpv2IHAiTJ2nSFDWPg==
934728113	ttjEUD/64TcIkjFram0qWQ==
046594421	G4oBZwtmZTOqWIuM2Olxgg==
847293391	C7i+2Ks2tLB8iaw7nrDKsw==
720371428	XPpOIdTfj3FMCcdamW/D+Q==
022610491	2CmG9u7gdrVU5Vq3KJff6Q==
359619904	XaGLaDOWjV8vJOMpyB7aBA==
777667334	vWuEPLSpNZ0g67Noo+4z9g==
271691190	+9ccadALTLt/EWM1cZpOAQ==
753533125	ggXQBkKXldcVNxK9Qe3Gfg==
958703532	dI8rbJqQtCJ0KVloZYWfJw==
715072207	oxF5YCeJRY7HJksLnARIvA==
019880180	ThT/jnaZyCSgPmSX8EiveQ==
708942145	LpH5aHRUHowkkTQgzSDmmA==
789889994	WKvRy+t9DQAkGquahSkWEw==
532531450	IJnhwhlVuddRJjepm11P9w==
612564544	7/XYmUd5Z3sBQuVzkORiUg==
167790400	k260VzlaX0/bkrLObhw3Gg==
362815042	kYHbJy/uPUedB5OYpfvRyg==
123662947	SHFeRQIRznC8bJTB7w/pzw==
245107747	J9kfUCLaQ3l77Uq6jTDjjA==
435662344	3qA+iB/7VYjuThAgk1fHsA==
183349174	BOyIkvizTP3x8sjEiWlgkw==
789809358	qbf7pJp46HK+8O10hpn4mg==
191762028	17mbVwPcwYIqU0zZAnHtDA==
706651875	xDvp6sFgX9LFSHURWWPSww==
006651966	NcLe96Xr0G5zUCCqTrnnvg==
572862929	d5q5PRb97wAOdr/Hp5QTog==
032248700	XX51ur8N3mQf1Z+Rz724Hg==
324480656	0kLQe0yruYyHNU11gfeU9Q==
229596960	9Rj2P06FfmVhQy2Ozzs85w==
432023084	NCjfqGMBTizAPbCQhXhbHQ==
985315369	XezjOJ20BYFgzfnKuLehzA==
843926936	equdURzsmsR/4EpconDefA==
121089605	Oxqk9rixD1feRib5nfwIXw==
230380451	WE6F692EEzbsra4QlNrO7Q==
663461327	kplkPnpBEgtXLBtmASljQg==
743569607	ho6nqFm0u8xW8OPWNsBalA==
239742689	1qsz78IXtYcaePhH9L56Tg==
846921444	cvanlab0how3bJqfiT4mQA==
064645905	ggyH6Dfglb6gHkxjujjijA==
858685348	cQy75jjsVgSUmmXD8VPXEw==
165796228	rst/g9K6+n9qoJOILxQtqw==
443527367	zc/Mo7UNCE6FtAavg7MQhA==
774947053	bJRMTCY6ZIlkYGAsxaVm1Q==
180752178	ZfIKjZc2UzH86RQ/Ac59qw==
499829487	wN75I3aYCq78CFShvc9bOg==
147202646	pS1vH3Y/ZG3uwMlp4ZK6Ug==
274567091	k40itbr7z9XKNs07TCzj1A==
216248195	gvYfTU8nkO0CmSPJQ0w7fw==
357703807	UlUNvOlS5V+fw7t3hnFsEw==
462532289	on4D1N36xjfO+bWs0U8QOg==
664937692	nXIYpKGGpUMPZpJNPMupnw==
410353014	jZtuqvGiUVIW6VoxBMeSEA==
616852716	1DrME6yoHcCEPasRM3uF/A==
651774443	b/QiO7faw44pi4taD364wQ==
489597171	e5iIhvyEc6c1132x52TpzA==
477680115	tb/Em0MNlkqU2S7IAewpmQ==
715761614	2r+HHm7NKADfeYwA7YlzIA==
639980358	6mLSZV3tZcZqxy0vvFWA9w==
062152504	tm0WbcKHHVUsMahrMNikMg==
316919758	/pfEgZsJgIGV9xwo2cpc4A==
248762590	/MOfrEi3378zPHVTVomydQ==
129654942	fitb3kgXtUbzx0LvYyoh6A==
892886007	2qh7NplVS3tmE2sz54js6A==
831807609	EsnBPqRFDPEiarGCTlqflQ==
239753617	+7E/ffpPrF5wz4SMURcivw==
876030925	HlXBLgXXaMo3wYjQolrEcg==
416259444	T5IutGkukRsvZxXh5BNxHg==
691910856	PWOWwqS6IZspRNR6TcvtMg==
779918751	dX3ss9TPE95AGQYfRU4BOQ==
435660352	olg5bPLLLlW08m0q/iYLZg==
678844972	JXEEZjBJ/0D2pLWEOqcxJQ==
316501740	GAefa2Zm8f6AyPm4BreTqQ==
350978484	emNeKVBCnis8OIGQYO8lHg==
132728655	p8IhqGwt1fHpazrlpX9E2Q==
128131340	SshyplCZN19Qqenbkiyq1A==
732983980	a3i1vzdDvLHMAYi6uxr5oA==
633499791	EdxovFaovszw+v6v0ha8GQ==
926410150	cl+KTPqCJsZJRGK2hxvVFg==
641691932	q9yV5AXKHcP0jLQj/pqnPA==
298389845	YvNAhT0PKP2MHe/oTn7XyQ==
164066416	2SbBvLSkAV0L+tQQ1gIFSQ==
269898068	ggzez70A7rbKVqhvJewN5g==
972025136	EHkIRtAq0rpBUl8h6x554g==
201243121	uNQzSN0zZ4IY0imLoJB56Q==
312875207	gDDz3gFNnKmmPIvxHnuEBw==
810130656	tIET8H9XOfLhxhFplNSGyw==
691321489	katbX/vKDj585R6zGrnJhQ==
904456527	uotKFaz94Yemt2+JpZIOiw==
836481716	OqHcp8KqzgTTmHJodvmgCw==
981927710	Xe9fU3vdtM2m9l9MLO4kOg==
501392418	YmOX7Zk7FWAXUJtK9ZEZ1Q==
047935011	F9Ue72SvrqAurq/yZ1jMBg==
118196575	YOFdPQjE5PR5rlvN3oFfww==
000099508	Lpwu3SVITXsI+ogAx6xNrg==
850057068	iOMbwQTAdYhD+/y4AOy22w==
457580404	CBGZF8hIJZMBStxoDyzKLQ==
250702239	mA0aud8F6FRnxtFMptooyw==
565444833	dKPti4L3DIFgPYS60Zd04A==
150070102	aUNkVcpo+FGz58YN/oDu3A==
307303937	+Vsy+tWES9CBCT7bvv0MHg==
119914818	uYB71gh0L3WiqYO+qjpaeA==
979091902	qSHQZ6IdGRCdhQu4MdT3gg==
113617187	nt+8mMcgsHO2Uaax2ddY+Q==
414865732	+DgKxkwVMU+MiapcPP2rzA==
125690337	SdQ5W/5nUk+f3VdZUu9zJg==
766548504	sEYJ3HuqguDxtlgzxDbckA==
713403901	AtDwxojT0JFPDUOsQDqkbQ==
319981524	F6MXGT+qtUNOa8v2mfiicg==
110997654	cFvfcorfIcsRs2ttzApTZw==
019179031	JheB2rznhLkUyXI9XJr5jA==
623843887	DuVvJmi6lbJop+NXgsykEQ==
416720929	VZWv3PpOu5H8/biTsPiqkg==
796835710	vh5fvROlt8+ODkQZmlDQFg==
999036443	G3B+q0/1Os8SZH5XP0UXSg==
490248589	scOWBCKgU7Qa9A6JSolICQ==
964383823	LiPUsS1eD9y3KIWCyX1yXw==
456633138	3YVB7VoBGOFJX5++vCQxSw==
937324291	/PfUphRpk9P2oqOKeBo5DQ==
137250421	tiS7QaG84+rPE1AB4R0FEA==
761062098	KdGOInNTiW2BJM/hm13eNg==
432475042	oYUbQHf057kNRL6hDqq8yw==
404871773	66xd78L/7KmEJWUh+UhG8w==
084454253	u72qiKcPfus0ZkBql2UBLQ==
850517827	DaPi46l2iU3dlOiWTi9Rfg==
573810927	S52EOu+vpP6tcFYC4q0nFQ==
525362092	6+Gz0lTwX1cTfcOs25j8EQ==
359534627	cUfI/bwQzAQZSOynhBAu/w==
442100705	bTiylbbug/dXundDwunFxw==
439584793	nPiZMjqGPMYMCxPaxPqrDg==
257031262	FGgEAhJsyYjcCIYO52NEVQ==
502495949	hWIFyvpw0DULPfFELM3gyg==
315533926	VH2Ardm3H4SE8Y3hOCH/Yg==
744971197	kGrRJFMDCPGeEZ8oiW3IAg==
362074037	hFEvegnWe9ccpHDbaHod5Q==
113704843	ZcYVP1y7I3J9e+u7CTw6Iw==
719738053	nq2SkMuw95kWkdPmCqc/5A==
692844378	AWAdooy3oz1Hjh5q8hsbQA==
825725807	71MIVLLI+9gER51Vk+yzfg==
952215230	sZhJ6MxVzM7wPyQsXPIZKg==
819611298	nSoGW/umYdO93LJIIttU2w==
074027645	OKMUdd2HQhIh1jl9xWWK8g==
887267585	6euCoycp7NwVpcA4XVuoDQ==
756647148	lMe/nCgQHouSf+yW41peSw==
005166285	PoT8ztJnHCh3Sfd83EOEfA==
026725556	owxZW+MiNcjOzLsjccZ6uQ==
503140891	01LSlmyhL3deKlYQWZykgQ==
895820206	ST38vx/Ar2NSCr+giiTu/w==
245883167	KnBm34oPC1OSCIgl8dGCNA==
676425705	r4pMIPryj9w3FIgTfQNvjg==
111681032	FSt9C1wk/CUAeE6Hwzjp5g==
419506601	eExWvO/d+6dZwXofUv4ivw==
389008080	pLfYIBpp+t4XQYEH/etgGg==
360676401	3dUgBC9DZ8zdjjNVs5IYhg==
099236764	oZGBcBpHq43eyJwzrIZ9+Q==
901443739	oLPsBikwousKvoKICeWXAw==
756838342	M4Z7//V+Fz7L+aG8JhBZPg==
215085072	poz7h8vIBafOtE/IX4zJXA==
064145020	sZRQav4Sxe+BzehYvCJePg==
284763529	pmUVPSMvhCXeVKDyX0jUQQ==
007051920	Hj1c4ZoOTd35Fd2OmPxlWg==
711422496	Okm6VcSkmFgS91/lHTfOiw==
178278911	KbAgzv/E1AFBjt7JoEIAAg==
186931356	nkRVsjTeOsh+KYHSgv/V1A==
052657172	piU45b+BEKmkQ4Z4IrQobA==
724828537	1izUdPheCHyHE44j+D7g2g==
737129600	fpb2GNCu8LDQoEKBCtyEuQ==
625096601	5J361HzeRThJHFnSgmNzGw==
124667169	lkwJgtYh8w+oG9V8WEt6gw==
297413444	jPaY2tN68u7ClWhdyyJRmg==
210176467	vI2kUYpzYyE5YSHT5kHdJA==
527519662	PCo1STf12ZzOBID2e1vXbw==
879844794	/PgNEzcwKWK3uZ8KcIXvtw==
695419660	tkKefWrWOS+TuIvl+M0xPg==
282798144	cJrjTq+MLXCTuErajd8Ydg==
774568469	ipTl0hmwGsp8ae3SZfrw1g==
665548495	cl6Vi+8GRzuYD5b6fwZoGg==
788158063	+7uO7mfz7mR6bCw9q65qWQ==
099007847	oTnpJl85scPVVQWMM8v+LA==
811763716	jHKWeXcxBSVpZj49DXFp6A==
957015976	PX6LlapJxg6k4Aj14RSlgQ==
366747469	6CF/812Vq0Zi/fXLbUR0lA==
588954829	g9jFPXfgqu6BjW0KOF2c5A==
321509065	I22cul1+sN4/+VXGLW9Wow==
509551888	d1OQbTz9Uhd3hJGFpfBICQ==
012207531	e7WF7YUe1Vn1tKdo2LB8nQ==
638420319	oOOu44xzc7gTQ0ftgMuwDg==
867047805	1MQifV9tzp/QwMKOn8pNBg==
423951879	JxheuHFi5dZPFV5E7PzHzA==
520279397	5k/GwCb4F7NGzbQqSeoGNQ==
706875159	i1ww4V+VQeSnQlXdZ3njyQ==
081822156	DAjKNCxwvlzF7pxbxp7SHw==
422349005	CofFe3znEzbEaoYVh9y6eQ==
297222141	z8X1CwRdkYiFVhLIoSWyCQ==
552134759	xGKj83PuAFooGmhEXrBwrQ==
720354187	cB2F53TdpYDp/D1TnUJLkw==
797108878	EC/WkSaIXa76IUcJP7aIuQ==
233275468	LQOQXDusM0LZPFscexdlXg==
043326930	/zuWJusxIYV376jOgJTatA==
435236668	HsDYjBW+pD9YMGCMmGp1kg==
575865124	ieiBJiync6SuzSjKIycFiQ==
945782543	W0siRddeU3JZfZBhFXgK+Q==
620813465	QeXTT+m3DZj6ULJGH+71sA==
285464248	nRDgaYrlMuDpn88+9VgBCA==
309659038	xwbafRqOnMVMLoCPyHiCtQ==
407557627	N1ChfTIEXmJQOp3HD7QjkQ==
731975114	vdICorErayekyCF9jr0XHg==
354155629	wTJQ0cCdcW0k+mw3cx0C/g==
617834127	wVtuAFfL3/G/fnMRlc1xhQ==
121789811	fkWhzTmArw0cp7rwUF6RLw==
719203145	e7IB9udAheoBx8jtmf/AQA==
151246686	5i4u2pIhQZTaJ3HIN0h0yA==
850788372	wIF16UC76ZrWSl92qGpdMQ==
311909926	64XRntHlR2diCZaPIyV5rQ==
404618906	Gsy7afCRweQqm+md5EVWAA==
802667423	biqQKqQuND1UjODy5XiU4w==
953094075	B9RgqEiienVwBv/oWKVNFw==
678492592	0ecY7hUny4SzN93i9jawuw==
208047572	+YhhI7CIZyRchHykrpdctQ==
270279725	i4XIprBF/kQ7Q3Jh3Hu9Qg==
542237402	8mc0qrerzH6xplxForbxUA==
132131992	KYoQ9Jj1vWv+HTplR0N1BQ==
562978055	5WpJygRoa+2cSdbuEZLitg==
607487051	4Sr0CiBYVSQ+MItYwir14g==
420608363	bv9DvaPdzQVO8fcI2rVLYQ==
584133525	FP+6q/5rXhRv9qhIBwZxiQ==
923582901	Cf+yD0mAceBbZiF9D4lJcw==
017165481	qcPUJWBNNYIejKwLQtAyMA==
065951534	RUNm4mvQZ8G6V9fVw6XBcw==
459489562	dpfA8tFAh7uSshsrARNcNg==
309091459	Q7h/ofU9OUivxnDbOnFHDw==
676321950	q+xhOcTMa30/2h4OgM+88w==
145182575	Ql4uLmyc1FK6HqRgQQlZWA==
793751976	1WbRmUlmkCngQNRdyuzZlA==
074872714	GYB2A+xQkhnze5HVHJO/Vg==
815962370	FnZqa/RYxfJYzqjqXjdAmg==
397140370	Oyj2kywpUn9F3pJPyOZvkw==
603351163	2Uj1AUBVX8w9ltQw++7THA==
711938726	Bja7VEal0SIVAb0ZmFm+Ew==
861079065	xMwNrgn3k4HxUJatAdZTBg==
498103997	Ju3+rr349ztVaZEXVJVI9g==
103437206	ymLadhcSnqbeUvLCxZblDw==
182016699	AUV4sezR2WLBJ6wn/BJJHg==
367058593	HCm8SK039RUdKl6iRzMQzQ==
320071638	ff6FBn7uUjYIFCxeD8OyCA==
948541703	mlTprJbQLKyZlPU2yEJq8Q==
219312338	Eu5FFgmNu/2SjOn/MBetcg==
694657255	/73E5Jv2uxynmuh9kCyVaA==
144487643	E9/e3eKhuDUVMTeIv8yj2A==
167542378	Ts0wlh7r3/hLC6lQdZ00Eg==
714752896	Em0KuuphTjxS2GtSZe3HoA==
396095722	67Q1RTKpyQJsjmlILUUutA==
472765505	Opm+F12K9cvVh39XloEkLg==
783479407	NRhbHz0frsUqIDxAlfQQvA==
818628338	Z00YWPVT/Cmvwzt493JOJg==
159305207	c+VVVBz5Duq9SqUfEutBNg==
764313492	hYyifnGBjwngzE9f7dgANA==
638750554	wdtw3RDhEgnzS3siCvr/OQ==
987742709	ncOi8bxPiBfr5f3G7dkkFw==
203892804	oQ1HGllsll2knUg7Rt7WWw==
713060680	yYUy8CfTvkZgQ0qdfVaEyA==
700296830	QDd/nEXTBBPiT5kEkebUVw==
985582942	bB/Iy1JqCBxNuDwZrLG2JA==
450431880	herqzcnqRPtArP+60lDj2w==
